INDICATOR,NOTE,AREA,TIME_PERIOD,OBS_VALUE
EXP_TOT_USD_FTE,Includes estimates for expatriate salaries for 2000–2003.,BFA,2016,19.60181277
RES_NP_SHRE,,CRI,2016,19.61223497
RES_PHD_TOT_FTE,,TCD,2016,19.61666667
RES_FEMALE_MSC_TOT_FTE,,CRI,2020,19.62
EXP_OPERAT_TOT_SHRE,Shares are based on data for IDIAP only.,PAN,2020,19.63703666
RES_FEMALE_TOT_SHRE,"Due to lack of availability, gender data exclude the nonprofit sector.",ECU,2016,19.65559064
RES_HE_SHRE,,COG,2016,19.68702675
RES_FEMALE_TOT_FTE,,CAF,2016,19.7
EXP_OPERAT_TOT_SHRE,Shares are based on data for government agencies only.,MAR,2012,19.77633287
RES_NP_SHRE,,COG,2012,19.77683404
RES_51_60_TOT_SHRE,,TCD,2016,19.80104216
EXP_OPERAT_TOT_SHRE,Shares are based on data for IIAM and IIP only.,MOZ,2016,19.85050677
RES_HE_SHRE,,NER,2016,19.86092351
RES_31_40_TOT_SHRE,Includes age estimates for expatriate researchers.,MDG,2016,19.92337827
RES_BSC_TOT_SHRE,,UGA,2012,19.93697848
RES_PHD_TOT_SHRE,,MRT,2016,19.95098039
RES_HE_SHRE,,TUN,2012,19.9958642
EXP_OPERAT_TOT_SHRE,Financial data includes INRAA only. Salaries only include thoes of permanent staff.,DZA,2012,19.99901988
RES_51_60_TOT_SHRE,,GMB,2016,20.05208333
EXP_TOT_PPP_FTE,,ZMB,2012,20.05615504
RES_FEMALE_PHD_TOT_SHRE,"Due to lack of availability, gender data exclude the nonprofit sector.",ECU,2020,20.09569378
RES_UNDER31_TOT_SHRE,,JOR,2012,20.10836843
EXP_TOT_PPP_FTE,,MMR,2012,20.10890967
RES_MSC_TOT_FTE,Includes degree estimates for expatriate researchers for 2000-2003.,GAB,2020,20.16
EXP_TOT_USD_FTE,,NAM,2012,20.19346873
EXP_OPERAT_TOT_SHRE,Shares are based on data for INIA only.,PER,2020,20.2172704
EXP_TOT_USD_FTE,,CRI,2020,20.2657032
RES_BSC_TOT_SHRE,Includes degree estimates for expatriate researchers for 2000-2001.,MWI,2012,20.27871216
RES_FEMALE_TOT_SHRE,,GTM,2020,20.33682873
RES_PHD_TOT_FTE,,PNG,2016,20.34665306
RES_FEMALE_BSC_TOT_FTE,,GTM,2012,20.35
RES_PHD_TOT_FTE,,MRT,2016,20.35
RES_FEMALE_TOT_FTE,,BDI,2016,20.35
EXP_OPERAT_TOT_SHRE,Shares are based on data for IPTA only.,PRY,2012,20.35232039
RES_FEMALE_PHD_TOT_SHRE,,NIC,2020,20.37037037
RES_MSC_TOT_SHRE,,YEM,2012,20.39111449
RES_FEMALE_TOT_SHRE,,PAN,2016,20.43010753
EXP_SALARIES_TOT_SHRE,Shares are based on data for government agencies only.,MMR,2016,20.44621239
EXP_OPERAT_TOT_SHRE,Shares are based on data for government agencies only.,TUR,2012,20.45906281
RES_PHD_TOT_SHRE,,ARG,2012,20.47198509
RES_FEMALE_MSC_TOT_FTE,,JOR,2012,20.5
RES_PHD_TOT_FTE,Includes degree estimates for expatriate researchers for 2000-2003.,GAB,2020,20.5
RES_FEMALE_PHD_TOT_SHRE,,UGA,2016,20.58564343
RES_41_50_TOT_SHRE,Excludes higher education.,SLE,2016,20.63492063
RES_FEMALE_BSC_TOT_SHRE,,PER,2020,20.67209776
RES_PHD_TOT_SHRE,,PAK,2012,20.70636008
RES_HE_SHRE,Includes degree estimates for expatriate researchers for 2000-2003.,GAB,2012,20.7260522
EXP_TOT_USD_FTE,Includes estimates for expatriate salaries for 2000–2008.,MUS,2016,20.72669833
RES_FEMALE_TOT_SHRE,,GTM,2012,20.73884418
RES_BSC_TOT_SHRE,Includes degree estimates for expatriate researchers for 2000-2003.,GAB,2016,20.75028254
RES_PHD_TOT_FTE,,CRI,2016,20.75690918
EXP_TOT_PPP_FTE,,LAO,2016,20.77631953
RES_GOV_SHRE,,BOL,2012,20.8041958
RES_41_50_TOT_SHRE,,PER,2020,20.83780881
RES_OVER60_TOT_SHRE,Includes age estimates for expatriate researchers.,MLI,2016,20.87280108
RES_PHD_TOT_FTE,,ECU,2020,20.9
RES_BSC_TOT_SHRE,,CAF,2012,20.92960979
EXP_TOT_CONSTLCU_FTE,,ZWE,2016,20.95930255
EXP_TOT_USD_FTE,,ZWE,2016,20.95930255
EXP_TOT_USD_FTE,Includes estimates for expatriate salaries for 2000–2008.,SEN,2012,20.97757008
RES_51_60_TOT_SHRE,,SWZ,2016,20.99236641
RES_TOT_FTE,,CPV,2012,21
EXP_TOT_PPP_FTE,,DOM,2012,21.02582861
RES_FEMALE_BSC_TOT_SHRE,,COG,2016,21.03274559
RES_HE_SHRE,,COL,2012,21.06125144
EXP_TOT_CONSTLCU_FTE,,OMN,2012,21.07721365
RES_FEMALE_PHD_TOT_SHRE,,NGA,2016,21.08241635
RES_MSC_TOT_FTE,,GTM,2016,21.1
EXP_CAP_TOT_SHRE,Shares are based on data for IAARD agencies only.,IDN,2016,21.14393158
RES_PHD_TOT_FTE,,BOL,2012,21.15
RES_PHD_TOT_SHRE,,MRT,2012,21.21735377
RES_FEMALE_TOT_SHRE,,GHA,2016,21.21922924
RES_FEMALE_MSC_TOT_FTE,,OMN,2012,21.2623823
RES_HE_SHRE,,MOZ,2012,21.27176382
EXP_TOT_USD_FTE,,LBN,2012,21.28457124
RES_NP_SHRE,,CRI,2012,21.3050679
RES_MSC_TOT_SHRE,,GTM,2020,21.31519274
RES_HE_SHRE,,YEM,2012,21.32143535
RES_FEMALE_TOT_FTE,Includes gender estimates for expatriate researchers.,GIN,2016,21.35
EXP_TOT_PPP_FTE,,PNG,2012,21.36443193
RES_HE_SHRE,,VNM,2016,21.38354591
RES_FEMALE_MSC_TOT_FTE,,NIC,2020,21.4
RES_PHD_TOT_FTE,,LAO,2016,21.44561404
RES_51_60_TOT_SHRE,,BGD,2016,21.44783747
EXP_TOT_USD_FTE,,BOL,2012,21.46175143
RES_BSC_TOT_FTE,,MRT,2012,21.5
RES_FEMALE_PHD_TOT_FTE,Excludes higher education for all years.,SEN,2016,21.5
RES_OVER60_TOT_SHRE,Includes age estimates for expatriate researchers.,MDG,2016,21.55163535
RES_PHD_TOT_FTE,Includes degree estimates for expatriate researchers for 2000-2008.,MUS,2016,21.6
RES_FEMALE_TOT_SHRE,,BGD,2016,21.60337126
RES_PHD_TOT_FTE,,BDI,2012,21.625
RES_MALE_BSC_TOT_FTE,,NER,2016,21.66
EXP_CAP_TOT_SHRE,Shares are based on data for NARC only.,NPL,2016,21.660202
RES_MALE_BSC_TOT_FTE,,MUS,2016,21.7
RES_BSC_TOT_SHRE,,LKA,2016,21.75423067
RES_FEMALE_BSC_TOT_SHRE,,BGD,2016,21.7592575
RES_HE_SHRE,,BGD,2012,21.78142968
RES_MSC_TOT_SHRE,,COD,2016,21.785117
RES_FEMALE_TOT_FTE,"Due to lack of availability, gender data exclude the nonprofit sector.",ECU,2020,21.8
RES_51_60_TOT_SHRE,,BDI,2016,21.81166644
RES_BSC_TOT_SHRE,Includes degree estimates for expatriate researchers for 2000-2003.,GAB,2012,21.86106081
RES_FEMALE_PHD_TOT_SHRE,,TZA,2016,21.875
EXP_OPERAT_TOT_SHRE,Shares are based on data for CSIR only.,GHA,2012,21.89773631
RES_41_50_TOT_SHRE,,NIC,2020,21.9047619
EXP_CAP_TOT_SHRE,Shares are based on data for INIDA.,CPV,2016,21.92244013
RES_MSC_TOT_SHRE,,OMN,2012,21.93111412
RES_MSC_TOT_SHRE,,EGY,2012,21.96071681
RES_FEMALE_PHD_TOT_SHRE,,SWZ,2016,22
EXP_CAP_TOT_SHRE,Shares are based on data for EIAR and RARIs only.,ETH,2012,22.01488983
RES_FEMALE_BSC_TOT_SHRE,,NIC,2012,22.06674166
RES_PHD_TOT_FTE,,RWA,2012,22.09499955
RES_MSC_TOT_SHRE,,CHL,2012,22.1043799
EXP_TOT_PPP_FTE,,NER,2016,22.18407223
RES_HE_SHRE,,DOM,2020,22.27002623
RES_MSC_TOT_SHRE,,BRA,2012,22.28500068
RES_HE_SHRE,Includes estimates for expatriate researchers.,MDG,2012,22.30000045
EXP_TOT_USD_FTE,,BOL,2020,22.30291657
RES_FEMALE_TOT_SHRE,"Due to lack of availability, gender data exclude the nonprofit sector.",ECU,2020,22.31078575
RES_FEMALE_TOT_SHRE,,HND,2020,22.34141358
RES_41_50_TOT_SHRE,,PAN,2020,22.36842105
RES_BSC_TOT_FTE,,TGO,2020,22.5
RES_UNDER31_TOT_SHRE,,LBN,2012,22.51434034
RES_31_40_TOT_SHRE,,KEN,2016,22.52878192
RES_FEMALE_BSC_TOT_SHRE,,TUN,2012,22.54096002
RES_FEMALE_BSC_TOT_SHRE,,GTM,2020,22.54601227
RES_HE_SHRE,,NIC,2016,22.61302989
RES_41_50_TOT_SHRE,,DOM,2020,22.64931993
RES_31_40_TOT_SHRE,Excludes higher education sector.,DZA,2012,22.66402618
RES_51_60_TOT_SHRE,,GTM,2020,22.66666667
RES_FEMALE_TOT_SHRE,Excludes higher education for all years.,SEN,2016,22.70531401
EXP_CAP_TOT_SHRE,Shares are based on data for NCARE only.,JOR,2012,22.7202473
RES_TOT_ARI_FARMERS,,GAB,2016,22.74983927
EXP_OPERAT_TOT_SHRE,Shares are based on data for FAREI and its predecessors only.,MUS,2012,22.75978382
RES_TOT_ARI_FARMERS,,PRY,2012,22.78755869
RES_MALE_TOT_FTE,,DOM,2016,22.79
RES_HE_SHRE,,TZA,2012,22.81655589
RES_MSC_TOT_SHRE,,IND,2016,22.81802451
EXP_CAP_TOT_SHRE,Shares are based on data for IIAM and IIP only.,MOZ,2016,22.84732618
RES_MSC_TOT_SHRE,,COD,2012,22.85925791
RES_BSC_TOT_SHRE,,TZA,2016,22.86966381
EXP_OPERAT_TOT_SHRE,Shares are based on data for FAREI and its predecessors only.,MUS,2016,22.94894752
RES_PHD_TOT_SHRE,Includes degree estimates for expatriate researchers for 2000-2006.,BWA,2012,22.95199001
RES_41_50_TOT_SHRE,,CRI,2012,22.96374025
EXP_TOT_USD_FTE,,TZA,2016,22.99581458
EXP_CAP_TOT_SHRE,Shares are based on data for NAFRI only.,LAO,2012,23.0005274
RES_PHD_TOT_SHRE,,DZA,2012,23.02662622
RES_PHD_TOT_SHRE,,TZA,2012,23.047442
RES_PHD_TOT_SHRE,,ZWE,2016,23.05689848
EXP_OPERAT_TOT_SHRE,Shares are based on data for INERA only.,COD,2016,23.10916525
EXP_TOT_PPP_FTE,,PAN,2012,23.13321112
RES_HE_SHRE,,ECU,2012,23.13516758
EXP_CAP_TOT_SHRE,Shares are based on data for EIAR and RARIs only.,ETH,2016,23.172374
EXP_TOT_PPP_FTE,,COD,2012,23.1733178
RES_41_50_TOT_SHRE,,JOR,2012,23.19081845
RES_FEMALE_PHD_TOT_SHRE,,KEN,2016,23.21489294
RES_FEMALE_MSC_TOT_SHRE,"Due to lack of availability, gender data exclude the nonprofit sector.",ECU,2020,23.22580645
RES_FEMALE_BSC_TOT_SHRE,,TUR,2012,23.26457246
RES_MSC_TOT_SHRE,Excludes higher education for all years.,SEN,2016,23.26734871
RES_FEMALE_TOT_SHRE,,MAR,2012,23.28999775
RES_FEMALE_MSC_TOT_FTE,,NIC,2012,23.35491942
RES_FEMALE_PHD_TOT_SHRE,,BWA,2016,23.36182336
RES_PHD_TOT_SHRE,,COL,2012,23.36469543
RES_MALE_PHD_TOT_FTE,,CRI,2012,23.37828077
RES_FEMALE_PHD_TOT_SHRE,,NIC,2012,23.38597416
RES_HE_SHRE,,KHM,2016,23.39009438
EXP_TOT_USD_FTE,,CRI,2012,23.40852159
RES_31_40_TOT_SHRE,,MUS,2016,23.45103914
RES_TOT_ARI_FARMERS,,GAB,2012,23.4642487
RES_BSC_TOT_FTE,Includes degree estimates for expatriate researchers for 2000-2001.,GMB,2016,23.5
RES_FEMALE_TOT_FTE,Excludes higher education for all years.,SEN,2016,23.5
RES_FEMALE_TOT_FTE,,PAN,2020,23.5
RES_MSC_TOT_SHRE,,CIV,2016,23.54357246
RES_HE_SHRE,Includes estimates for expatriate researchers.,MDG,2016,23.64187647
RES_MSC_TOT_SHRE,,PRY,2012,23.67122962
RES_51_60_TOT_SHRE,,PAN,2020,23.68421053
RES_FEMALE_TOT_SHRE,,RWA,2016,23.70718603
RES_HE_SHRE,,BRA,2012,23.71918393
RES_FEMALE_BSC_TOT_SHRE,,GTM,2012,23.74562427
RES_MALE_MSC_TOT_FTE,"Due to lack of availability, gender data exclude the nonprofit sector.",ECU,2020,23.8
RES_MALE_PHD_TOT_FTE,,BDI,2016,23.80497449
RES_MSC_TOT_SHRE,Includes degree estimates for expatriate researchers.,GIN,2012,23.82954496
RES_TOT_ARI_FARMERS,,YEM,2012,23.83257919
RES_TOT_FTE,,SWZ,2012,23.83333333
RES_HE_SHRE,,MOZ,2016,23.85392385
RES_51_60_TOT_SHRE,,GAB,2016,23.8713078
RES_MSC_TOT_SHRE,,TUN,2012,23.87687127
RES_PHD_TOT_SHRE,,CRI,2020,23.8890048
RES_HE_SHRE,,KHM,2012,23.89944709
RES_MSC_TOT_SHRE,,IND,2012,23.97969229
RES_FEMALE_TOT_FTE,Excludes higher education.,SLE,2016,24
RES_FEMALE_BSC_TOT_FTE,,DOM,2020,24
RES_HE_SHRE,,CHL,2012,24.02365977
RES_PHD_TOT_SHRE,,RWA,2016,24.11014103
RES_MSC_TOT_SHRE,Includes degree estimates for expatriate researchers.,GIN,2016,24.1152025
RES_31_40_TOT_SHRE,,CAF,2016,24.15092383
RES_FEMALE_PHD_TOT_SHRE,Excludes higher education for all years.,SEN,2016,24.15730337
RES_MALE_MSC_TOT_FTE,,GMB,2016,24.2
EXP_OPERAT_TOT_SHRE,Shares are based on data for ITRAD only.,TCD,2012,24.24242424
RES_HE_SHRE,Includes degree estimates for expatriate researchers for 2000-2005.,KEN,2012,24.27045836
EXP_TOT_PPP_FTE,,PAN,2020,24.33891235
RES_TOT_FTE,,CPV,2016,24.35
RES_FEMALE_BSC_TOT_FTE,,PER,2020,24.36
EXP_SALARIES_TOT_SHRE,Shares are based on data from INRAN only.,NER,2012,24.4087337
RES_FEMALE_MSC_TOT_SHRE,,SWZ,2016,24.41860465
RES_MALE_PHD_TOT_FTE,,CRI,2020,24.46
RES_BSC_TOT_SHRE,,NPL,2012,24.47006322
RES_MSC_TOT_SHRE,,MMR,2016,24.47616781
RES_FEMALE_BSC_TOT_FTE,,ZWE,2016,24.5
RES_HE_SHRE,,VNM,2012,24.52500652
EXP_OPERAT_TOT_SHRE,Shares are based on data for IDIAF only.,DOM,2016,24.54995104
EXP_CAP_TOT_SHRE,Shares are based on data for TARI and TALIRI only.,TZA,2012,24.55634286
RES_41_50_TOT_SHRE,Excludes higher education sector.,DZA,2012,24.56531365
RES_PHD_TOT_FTE,Includes estimates for expatriates for 2000–2003.,KHM,2016,24.62295997
RES_HE_SHRE,,LBR,2020,24.66204243
RES_HE_SHRE,,THA,2016,24.67009925
RES_NP_SHRE,Includes estimates for expatriate researchers for 2000-2008.,MUS,2016,24.68265162
RES_BSC_TOT_SHRE,Includes degree estimates for expatriate researchers for 2000-2008.,MUS,2012,24.68799664
RES_FEMALE_MSC_TOT_FTE,Includes age estimates for expatriate researchers.,MLI,2016,24.7
RES_FEMALE_MSC_TOT_FTE,,DOM,2020,24.7
RES_PHD_TOT_SHRE,,PER,2020,24.73281551
RES_FEMALE_MSC_TOT_SHRE,,COG,2016,24.73926752
RES_HE_SHRE,,LBR,2016,24.77478628
RES_41_50_TOT_SHRE,Excludes higher education sector.,SDN,2012,24.78511975
EXP_SALARIES_TOT_SHRE,Shares are based on data for ZARI only.,ZMB,2012,24.80375952
EXP_OPERAT_TOT_SHRE,Shares are based on data for IDIAP only.,PAN,2012,24.80439487
EXP_SALARIES_TOT_SHRE,Shares are based on data for CARDI only.,KHM,2016,24.81128442
RES_FEMALE_MSC_TOT_SHRE,,NIC,2020,24.82598608
RES_MSC_TOT_SHRE,,JOR,2012,24.92194674
EXP_TOT_PPP_FTE,,PAN,2016,24.9320097
RES_FEMALE_MSC_TOT_SHRE,,HND,2020,25
RES_FEMALE_MSC_TOT_SHRE,,GTM,2020,25
EXP_OPERAT_TOT_SHRE,Shares are based on data for DICTA only.,HND,2012,25.05558605
RES_PHD_TOT_FTE,,BDI,2016,25.07997449
RES_FEMALE_MSC_TOT_SHRE,,GHA,2016,25.11329266
RES_FEMALE_BSC_TOT_SHRE,,GHA,2016,25.16462076
EXP_SALARIES_TOT_SHRE,Shares are based on data for INIA only.,PER,2020,25.20648305
RES_BSC_TOT_SHRE,Excludes higher education.,SLE,2020,25.21008403
RES_MALE_BSC_TOT_SHRE,,LBN,2012,25.28089888
RES_51_60_TOT_SHRE,,NPL,2016,25.29481934
RES_BSC_TOT_FTE,Includes degree estimates for expatriate researchers for 2000-2001.,GMB,2020,25.31
RES_FEMALE_PHD_TOT_FTE,,PER,2020,25.34
RES_HE_SHRE,,BGD,2016,25.38569719
RES_51_60_TOT_SHRE,,LKA,2016,25.42536976
RES_FEMALE_TOT_SHRE,,DOM,2012,25.43171115
RES_TOT_ARI_FARMERS,,NGA,2012,25.45019361
RES_HE_SHRE,,TZA,2016,25.45320203
RES_NP_SHRE,Includes estimates for expatriate researchers for 2000-2008.,MUS,2012,25.45331135
RES_FEMALE_MSC_TOT_SHRE,,MAR,2012,25.46616673
RES_PHD_TOT_SHRE,,OMN,2012,25.52629253
RES_FEMALE_MSC_TOT_SHRE,,PAN,2012,25.54539057
RES_51_60_TOT_SHRE,,CRI,2020,25.59787422
RES_BSC_TOT_FTE,,LSO,2012,25.6
RES_FEMALE_BSC_TOT_FTE,,PAK,2012,25.62
EXP_TOT_USD_FTE,Includes estimates for expatriate salaries for 2000–2008.,SEN,2016,25.63619465
RES_BSC_TOT_FTE,,CRI,2016,25.65618164
EXP_SALARIES_TOT_SHRE,Shares are based on data for ITRA only.,TGO,2016,25.65988551
RES_BSC_TOT_SHRE,Excludes higher education.,SLE,2012,25.66791801
EXP_TOT_PPP_FTE,,MOZ,2012,25.67162487
RES_FEMALE_MSC_TOT_SHRE,,DOM,2020,25.67567568
RES_31_40_TOT_SHRE,,NIC,2020,25.71428571
RES_51_60_TOT_SHRE,,CAF,2016,25.71444383
RES_PHD_TOT_FTE,Includes degree estimates for expatriate researchers for 2000-2006.,BWA,2012,25.72
EXP_TOT_USD_FTE,Includes estimates for expatriate salaries.,MLI,2016,25.74375065
RES_MSC_TOT_SHRE,,PNG,2016,25.74788789
RES_BSC_TOT_SHRE,,CAF,2016,25.75142161
RES_FEMALE_MSC_TOT_SHRE,,BGD,2016,25.75207015
EXP_CAP_TOT_SHRE,Shares are based on data for TARI and TALIRI only.,TZA,2016,25.80488439
RES_MSC_TOT_FTE,Includes degree estimates for expatriate researchers for 2000-2003.,GAB,2016,25.84978355
EXP_OPERAT_TOT_SHRE,Shares are based on data for ICTA only.,GTM,2012,25.84978799
RES_PHD_TOT_SHRE,,URY,2012,25.89352092
RES_FEMALE_TOT_SHRE,,CRI,2020,25.94500127
RES_41_50_TOT_SHRE,,ZWE,2016,25.99066154
RES_51_60_TOT_SHRE,,COG,2016,25.99697123
RES_BSC_TOT_SHRE,Includes degree estimates for expatriate researchers for 2000-2008.,MUS,2016,26.022567
EXP_OPERAT_TOT_SHRE,Financial data excludes the higher education sector.,MRT,2012,26.04166667
RES_31_40_TOT_SHRE,,HND,2012,26.04333129
RES_TOT_FTE,two,SWZ,2016,26.2
EXP_CAP_TOT_SHRE,Shares are based on data for IRA and its predecessors only.,COG,2012,26.23004083
EXP_TOT_PPP_FTE,,KHM,2012,26.27049748
RES_51_60_TOT_SHRE,Excludes higher education sector.,DZA,2012,26.29419137
EXP_TOT_CONSTLCU_FTE,,SWZ,2016,26.2965651
RES_BSC_TOT_FTE,,NER,2016,26.3
RES_FEMALE_TOT_SHRE,,NIC,2020,26.31306144
RES_31_40_TOT_SHRE,,HND,2020,26.31578947
EXP_TOT_USD_FTE,,SDN,2012,26.31951579
RES_MSC_TOT_SHRE,,GTM,2016,26.34207241
EXP_OPERAT_TOT_SHRE,Shares are based on data for DAR only.,BWA,2016,26.37645001
EXP_TOT_PPP_FTE,,ECU,2012,26.41822745
RES_41_50_TOT_SHRE,,TUN,2012,26.45916265
RES_FEMALE_BSC_TOT_SHRE,,NPL,2016,26.48312029
RES_FEMALE_TOT_SHRE,,PER,2020,26.49331522
EXP_OPERAT_TOT_SHRE,Shares are based on data for INTA only.,NIC,2012,26.50082675
RES_51_60_TOT_SHRE,,BGD,2012,26.58712374
RES_FEMALE_BSC_TOT_FTE,,LBN,2012,26.6
RES_41_50_TOT_SHRE,,MUS,2016,26.66347946
RES_31_40_TOT_SHRE,,GAB,2016,26.6791007
RES_BSC_TOT_SHRE,,CPV,2016,26.69404517
RES_31_40_TOT_SHRE,,BGD,2012,26.69462257
RES_FEMALE_BSC_TOT_FTE,,YEM,2012,26.7
RES_31_40_TOT_SHRE,,SWZ,2016,26.71755725
RES_41_50_TOT_SHRE,,BGD,2016,26.76440417
EXP_TOT_USD_FTE,,BOL,2016,26.83841966
RES_PHD_TOT_SHRE,,CRI,2016,26.85051064
RES_PHD_TOT_SHRE,,TZA,2016,26.86472094
RES_FEMALE_MSC_TOT_SHRE,,RWA,2016,26.87969925
RES_MSC_TOT_FTE,Includes degree estimates for expatriate researchers for 2000-2003.,GAB,2012,26.881
RES_MALE_PHD_TOT_FTE,,BWA,2016,26.9
EXP_OPERAT_TOT_SHRE,Financial data excludes the higher education sector.,MRT,2016,26.92307692
EXP_SALARIES_TOT_SHRE,Shares are based on data for IRA and its predecessors only.,COG,2012,26.97995991
RES_51_60_TOT_SHRE,Excludes higher education for all years.,SEN,2016,27.0531401
RES_HE_SHRE,,SDN,2012,27.06858563
RES_FEMALE_BSC_TOT_SHRE,,CRI,2020,27.0820288
EXP_SALARIES_TOT_SHRE,Shares are based on data for DGALR and DGFR only.,OMN,2012,27.10343558
RES_HE_SHRE,,IDN,2016,27.19120247
RES_HE_SHRE,,TGO,2016,27.21217888
EXP_TOT_USD_FTE,,NPL,2016,27.24784958
EXP_SALARIES_TOT_SHRE,Shares are based on data for IER only. Salaries exclude those of expatriate staff.,MLI,2016,27.25667833
EXP_TOT_PPP_FTE,,RWA,2016,27.26376228
EXP_OPERAT_TOT_SHRE,Shares are based on data for BARC-affiliated agencies only.,BGD,2016,27.28005459
RES_41_50_TOT_SHRE,Includes age estimates for expatriate researchers.,GIN,2016,27.31604207
EXP_TOT_USD_FTE,,LKA,2012,27.34742956
RES_BSC_TOT_FTE,,CAF,2012,27.355
RES_MSC_TOT_SHRE,,GTM,2012,27.35918069
RES_FEMALE_MSC_TOT_FTE,,CRI,2012,27.40994249
RES_51_60_TOT_SHRE,,PAK,2012,27.41409875
EXP_OPERAT_TOT_SHRE,Shares are based on data for INERA only.,COD,2012,27.41428592
EXP_OPERAT_TOT_SHRE,Shares are based on data for ISABU only.,BDI,2012,27.42956258
RES_MALE_BSC_TOT_FTE,,MRT,2016,27.45
RES_MALE_PHD_TOT_FTE,,COG,2016,27.47
RES_41_50_TOT_SHRE,,TZA,2016,27.47366141
RES_HE_SHRE,,JOR,2012,27.49311295
RES_51_60_TOT_SHRE,,TZA,2016,27.50423583
RES_GOV_SHRE,,HND,2012,27.54098361
RES_HE_SHRE,,MAR,2012,27.56017393
EXP_OPERAT_TOT_SHRE,Shares are based on data for ICAR and higher education agencies.,IND,2016,27.56075585
RES_FEMALE_PHD_TOT_SHRE,,ZWE,2016,27.59856631
RES_MALE_MSC_TOT_FTE,,BWA,2016,27.6
RES_MSC_TOT_FTE,Includes degree estimates for expatriate researchers for 2000-2001.,GMB,2016,27.65
EXP_TOT_PPP_FTE,,COD,2016,27.67193618
RES_MALE_BSC_TOT_FTE,,BWA,2016,27.8
RES_BSC_TOT_SHRE,,MRT,2012,27.84372976
RES_FEMALE_TOT_SHRE,,SWZ,2016,27.86259542
RES_PHD_TOT_SHRE,,LKA,2012,27.8888263
RES_MALE_BSC_TOT_FTE,,GHA,2016,27.89545455
RES_FEMALE_TOT_SHRE,,DOM,2020,27.95044044
RES_31_40_TOT_SHRE,,NER,2016,27.95537546
EXP_TOT_PPP_FTE,,MRT,2020,27.9805392
RES_HE_SHRE,Excludes higher education for all years.,SEN,2016,27.99574005
RES_41_50_TOT_SHRE,,KEN,2016,28.02505622
RES_PHD_TOT_SHRE,Includes degree estimates for expatriate researchers for 2000-2003.,GAB,2016,28.12382273
RES_BSC_TOT_FTE,Includes degree estimates for expatriate researchers for 2000-2001.,MWI,2012,28.13333333
EXP_TOT_PPP_FTE,,CRI,2016,28.22138054
RES_HE_SHRE,,GHA,2012,28.30126333
RES_FEMALE_MSC_TOT_SHRE,,CRI,2012,28.31031026
RES_TOT_ARI_FARMERS,,COL,2012,28.32652301
RES_FEMALE_TOT_FTE,,GTM,2012,28.35
RES_41_50_TOT_SHRE,,HND,2012,28.35656228
EXP_OPERAT_TOT_SHRE,Shares are based on data for NARI only.,PNG,2016,28.3759785
RES_HE_SHRE,Excludes higher education for all years.,SEN,2012,28.38409493
EXP_TOT_PPP_FTE,,PRY,2012,28.4745739
RES_51_60_TOT_SHRE,,PER,2020,28.49982098
RES_PHD_TOT_SHRE,,LKA,2016,28.52895617
RES_FEMALE_BSC_TOT_SHRE,,BWA,2016,28.53470437
RES_31_40_TOT_SHRE,,LKA,2016,28.55304199
RES_PHD_TOT_FTE,,PER,2016,28.575
RES_TOT_FTE,,CPV,2020,28.58724138
RES_FEMALE_MSC_TOT_FTE,,RWA,2016,28.6
RES_MALE_TOT_FTE,"Due to lack of availability, gender data exclude the nonprofit sector.",ECU,2016,28.61327731
RES_51_60_TOT_SHRE,,HND,2012,28.61969893
RES_BSC_TOT_SHRE,,LKA,2012,28.62852108
RES_HE_SHRE,,LAO,2012,28.65375382
RES_GOV_SHRE,,SWZ,2012,28.67132867
RES_31_40_TOT_SHRE,,YEM,2012,28.68805772
RES_PHD_TOT_SHRE,,IDN,2016,28.70402506
RES_PHD_TOT_SHRE,,YEM,2012,28.70704386
EXP_SALARIES_TOT_SHRE,Shares are based on data for INERA only. Capital investments are included in operating and program costs.,BFA,2012,28.71644196
RES_MSC_TOT_SHRE,Excludes higher education for all years.,SEN,2012,28.73875436
RES_41_50_TOT_SHRE,,SWZ,2016,28.81679389
RES_HE_SHRE,,GTM,2012,28.85881492
RES_PHD_TOT_FTE,,MOZ,2012,28.9
RES_MSC_TOT_SHRE,,LSO,2016,28.91566265
RES_41_50_TOT_SHRE,,LBN,2012,28.91969407
RES_BSC_TOT_FTE,Excludes higher education.,SLE,2012,28.92004322
EXP_OPERAT_TOT_SHRE,Shares are based on data for IDIAF only.,DOM,2012,28.94334564
RES_HE_SHRE,,HND,2012,28.96174863
RES_GOV_SHRE,,CRI,2012,28.98310699
RES_FEMALE_TOT_SHRE,,BWA,2016,29.05172414
EXP_SALARIES_TOT_SHRE,Shares are based on data for NAFRI only.,LAO,2012,29.12098329
RES_31_40_TOT_SHRE,,PAK,2012,29.16594705
RES_HE_SHRE,,TGO,2012,29.18864965
RES_PHD_TOT_SHRE,Excludes higher education for all years.,NGA,2020,29.22379515
EXP_TOT_USD_FTE,,ETH,2012,29.32996179
RES_BSC_TOT_SHRE,,NPL,2016,29.35629751
RES_41_50_TOT_SHRE,,COD,2016,29.39132094
RES_31_40_TOT_SHRE,,BDI,2016,29.39814881
RES_31_40_TOT_SHRE,,CRI,2020,29.40655447
RES_FEMALE_TOT_SHRE,,NIC,2012,29.40937474
RES_HE_SHRE,,IDN,2012,29.41884827
